id,Artist,Age,Description
1,Bon Jovi,25,
2,Bing Crosby,33,
3,Mariah Carey,45,
4,Whitney Houston,56,
5,Tony Bennett,63,
6,Cher,68,
7,Enrique Iglesias,38,
8,Celine Dion,44,
9,Avril Lavigne,32,
10,Kris Kross,19,
11,Justin Timberlake,38,
12,David Bowie,56,
13,Chris Brown,67,
14,U2,24,
15,Mariah Carey,44,
16,Billie Holiday,67,
17,Crazy World of Arthur Brown,77,
18,Janet Jackson,65,
19,F R David,45,
20,Barbra Streisand,55,
21,Tony Bennett,54,
22,The Fugees,36,
23,The Prodigy,45,
24,Frankie Avalon,55,
25,Madonna,62,
26,Bee Gees,66,
27,Johnnie Ray,67,
28,Bryan Adams,49,
29,Elvis Presley,48,
30,Sinead O'Connor,58,
31,Celine Dion,59,
32,The Platters,60,
33,Prince,61,
34,Blondie,62,
35,Jamelia,63,
36,The Black Eyed Peas,64,
37,The Beatles,65,
38,New Kids On The Block,66,
39,Los Lobos,67,
40,Jerry Murad's Harmonicats,68,
42,George Michael,55,
43,The Kingston Trio,43,
44,The Rolling Stones,56,
