1,Gnarls Barkley,Crazy,2006,340,Crazy
2,The Righteous Brothers,Unchained Melody,1965,341,Unchained Melody
3,Bon Jovi,Always,1994,342,Always
4,Shaggy,Angel,2001,343,Angel
5,Hoagy Carmichael,Stardust,1927,344,Stardust
6,Bing Crosby,White Christmas,1942,345,White Christmas
7,Mariah Carey,Without You,1994,346,Without You
8,Shakespear Sister,Stay,1992,347,Stay
9,Frankie Laine,I Believe,1953,348,I Believe
10,Shocking Blue,Venus,1970,349,Venus
11,Whitney Houston,I Will Always Love You,1992,350,I Will Always Love You
12,Tony Bennett,Because of You,1951,351,Because of You
13,Cher,Believe,1998,340,Believe
14,Bobby Darin,Mack the Knife,1959,341,Mack the Knife
15,Enrique Iglesias,Hero,2001,342,Hero
16,DJ Sammy & Yanou,Heaven,2002,343,Heaven
17,Nat King Cole,Smile,1954,344,Smile
18,Bill Haley & his Comets,Rock Around the Clock,1955,345,Rock Around the Clock
19,Jo Stafford,You Belong to Me,1952,346,You Belong to Me
20,Del Shannon,Runaway,1961,347,Runaway
21,Celine Dion,The Power of Love,1994,348,The Power of Love
22,Avril Lavigne,Girlfriend,2007,349,Girlfriend
23,Patti Page,Tennessee Waltz,1950,350,Tennessee Waltz
24,Nat King Cole,Mona Lisa,1950,351,Mona Lisa
25,Kris Kross,Jump,1992,352,Jump
26,Judy Garland,Over the Rainbow,1939,353,Over the Rainbow
27,Justin Timberlake,My Love,2006,354,My Love
28,Bing Crosby,I Love You,1944,355,I Love You
29,David Bowie,Lets Dance,1983,356,Lets Dance
30,The Chordettes,Mister Sandman,1954,357,Mister Sandman
31,Wilson Phillips,Hold On,1990,358,Hold On
32,Chris Brown,Forever,2008,359,Forever
33,Ben E King,Stand By Me,1961,360,Stand By Me
34,Domenico Modugno,Volare,1958,361,Volare
35,The Ink Spots,To Each His Own,1946,362,To Each His Own
36,U2,One,1992,363,One
37,Mariah Carey,Someday,1991,364,Someday
38,Heart,Alone,1987,365,Alone
39,Billie Holiday,Summertime,1936,366,Summertime
40,Savage Garden,I Want You,1997,367,I Want You
41,Ten Sharp,You,1992,368,You
42,Crazy World of Arthur Brown,Fire,1968,369,Fire
43,Janet Jackson,Again,1993,370,Again
44,F R David,Words,1982,371,Words
45,Barbra Streisand,A Woman in Love,1980,372,A Woman in Love
46,Tony Bennett,Stranger in Paradise,1953,373,Stranger in Paradise
47,The Fugees,Killing Me Softly With His Song,1996,374,Killing Me Softly With His Song
48,The Prodigy,Breathe,1996,375,Breathe
49,Frankie Avalon,Why?,1959,376,Why?
50,Madonna,Music,2000,377,Music
51,Coleman Hawkins,Body & Soul,1939,378,Body & Soul
52,Art Mooney,Im Looking Over a Four Leaf Clover,1948,379,Im Looking Over a Four Leaf Clover
53,Bon Jovi,Its My Life,2000,380,Its My Life
54,Mariah Carey,Ill Be There,1992,381,Ill Be There
55,"Christina Aguilera, Lil Kim, Mya &Pink",Lady Marmalade (Voulez-Vous Coucher Aver Moi Ce Soir?),2001,382,Lady Marmalade (Voulez-Vous Coucher Aver Moi Ce Soir?)
56,Sara Bareilles,Love Song,2008,383,Love Song
57,Bessie Smith,St Louis Blues,1925,240,St Louis Blues
58,Christina Aguilera,Beautiful,2003,241,Beautiful
59,Gordon Jenkins & The Weavers,"Goodnight, Irene",1950,242,"Goodnight, Irene"
60,Fred Astaire & Leo Reisman,Night & Day,1932,243,Night & Day
61,Bee Gees,Stayin Alive,1978,244,Stayin Alive
62,Johnnie Ray,Cry,1951,245,Cry
63,Bryan Adams,(Everything I Do) I Do it For You,1991,246,(Everything I Do) I Do it For You
64,Mariah Carey,Honey,1997,247,Honey
65,Elvis Presley,Crying in the Chapel,1965,248,Crying in the Chapel
66,Take That,Shine,2007,249,Shine
67,Little Eva,The Loco-Motion,1962,250,The Loco-Motion
68,Dick Haymes,Youll Never Know,1943,251,Youll Never Know
69,Laura Branigan,Gloria,1982,252,Gloria
70,Mariah Carey,Fantasy,1995,253,Fantasy
71,Sinead OConnor,Nothing Compares 2 U,1990,254,Nothing Compares 2 U
72,Nat King Cole,Too Young,1951,255,Too Young
73,Doris Day,Que sera sera (Whatever will be will be),1956,256,Que sera sera (Whatever will be will be)
74,Francis Craig,Near You,1947,257,Near You
75,Crazy Town,Butterfly,2001,258,Butterfly
76,Vaughn Monroe,Riders in the Sky,1949,259,Riders in the Sky
77,Celine Dion,My Heart Will Go On,1998,260,My Heart Will Go On
78,The Platters,Smoke Gets in Your Eyes,1959,261,Smoke Gets in Your Eyes
79,Prince,Kiss,1986,262,Kiss
80,Fergie,Big Girls Dont Cry,2007,263,Big Girls Dont Cry
81,Blondie,Call Me,1980,264,Call Me
82,Roy Orbison,"Oh, Pretty Woman",1964,265,"Oh, Pretty Woman"
83,Jamelia,Superstar,2004,266,Superstar
84,Elvis Presley,Surrender,1961,267,Surrender
85,Doris Day,Bewitched (bothered & bewildered),1950,268,Bewitched (bothered & bewildered)
86,The Black Eyed Peas,Where is the Love?,2003,269,Where is the Love?
87,The Beatles,Hey Jude,1968,270,Hey Jude
88,New Kids On The Block,Tonight,1990,271,Tonight
89,Bee Gees,How Deep is Your Love?,1977,272,How Deep is Your Love?
90,Los Lobos,La Bamba,1987,273,La Bamba
91,Jerry Murads Harmonicats,Peg o My Heart,1947,274,Peg o My Heart
92,The Beatles,Let it Be,1970,275,Let it Be
93,Madonna,Take a Bow,1995,276,Take a Bow
94,Elvis Presley,Are You Lonesome Tonight?,1960,277,Are You Lonesome Tonight?
95,George Michael,Freedom,1990,278,Freedom
96,Dinah Shore,Buttons & Bows,1948,279,Buttons & Bows
97,Procol Harum,A Whiter Shade of Pale,1967,280,A Whiter Shade of Pale
98,Glenn Miller,In the Mood,1940,281,In the Mood
99,The Kingston Trio,Tom Dooley,1958,282,Tom Dooley
100,The Monkees,Im a Believer,1967,283,Im a Believer
101,Rocco Granata,Marina,1960,284,Marina
102,Spice Girls,Mama,1997,285,Mama
103,Rihanna & Jay-Z,Umbrella,2007,286,Umbrella
104,Michael Buble,Everything,2007,287,Everything
105,Sammy Kaye,Harbour Lights,1950,288,Harbour Lights
106,Fats Domino,Blueberry Hill,1956,289,Blueberry Hill
107,Spice Girls,Goodbye,1998,290,Goodbye
108,The Rolling Stones,(I Cant Get No) Satisfaction,1965,291,(I Cant Get No) Satisfaction
109,The Animals,House of the Rising Sun,1964,292,House of the Rising Sun
110,Frank Sinatra,Mamselle,1947,293,Mamselle
111,Eminem,Lose Yourself,2002,294,Lose Yourself
112,Guy Lombardo,Paradise,1932,295,Paradise
113,Band Aid,Do They Know Its Christmas?,1984,296,Do They Know Its Christmas?
114,Nat King Cole,Unforgettable,1951,297,Unforgettable
115,Isham Jones,It Had to Be You,1924,298,It Had to Be You
116,Four Aces,Tell Me Why,1951,299,Tell Me Why
117,Chubby Checker,Lets Twist Again,1962,300,Lets Twist Again
118,Artie Shaw,Begin the Beguine,1938,301,Begin the Beguine
119,Diana Ross,Upside Down,1980,302,Upside Down
120,Kool & The Gang,Cherish,1985,303,Cherish
121,Doris Day,Secret Love,1954,304,Secret Love
122,Petula Clark,Downtown,1965,305,Downtown
123,The Marcels,Blue Moon,1961,306,Blue Moon
